key,fare_amount
2010-09-20 16:48:00.000000143,4.9315732683056694
2010-09-20 16:48:00.000000131,6.654539498721535
2010-09-20 16:48:00.000000137,26.215859263359278
2010-09-20 16:48:00.000000142,4.032249591845147
2010-09-20 16:48:00.00000036,6.045140485546102
2010-09-20 16:48:00.0000007,12.0333278883767
2010-09-20 16:48:00.000000112,10.057235193405521
2010-09-20 16:48:00.000000104,8.662955182121996
2010-09-20 16:48:00.00000056,15.038850073220718
2010-09-20 16:48:00.000000114,6.3636260756178356
2010-09-20 16:48:00.000000152,4.639098651107705
2010-09-20 16:48:00.00000072,15.93278368506486
2010-09-20 16:48:00.0000004,9.550875958251753
2010-09-20 16:48:00.00000058,15.745965065265574
2010-09-20 16:48:00.00000081,7.533993912125731
2010-09-20 16:48:00.000000116,6.664883903292877
2010-09-20 16:48:00.00000040,10.446773574859817
2010-09-20 16:48:00.00000019,11.999461189201252
2010-09-20 16:48:00.000000134,7.475029973602903
2010-09-20 16:48:00.00000084,34.63432237891069
2010-09-20 16:48:00.00000016,7.964394104244022
2010-09-20 16:48:00.000000103,5.055267765542368
2012-08-20 14:47:36.0000001,7.197046781620318
2011-12-01 01:36:08.0000001,5.1024890057370715
2014-03-29 14:59:28.0000001,10.943780083704194
2014-08-18 01:19:48.0000001,10.959541070917854
2012-04-30 20:04:20.0000001,4.7207686828509186
2013-07-13 18:28:20.0000003,37.05248086393517
2014-10-07 19:04:08.0000003,8.807943324581588
2014-10-07 19:04:08.0000001,9.133589115112244
2013-08-21 09:32:24.0000001,5.6906394046014945
2015-01-26 07:13:44.0000001,19.834862401716908
2011-03-06 21:01:00.0000003,10.85090883901411
2011-03-06 21:01:00.000000155,4.2347356009045996
2011-03-06 21:01:00.000000164,4.5821550618529425
2011-03-06 21:01:00.000000131,7.134319240808618
2011-03-06 21:01:00.00000091,7.212999867843298
2011-03-06 21:01:00.000000144,11.961924246398809
2011-03-06 21:01:00.000000132,5.063429590909996
2011-03-06 21:01:00.000000134,4.7986964769294165
2011-03-06 21:01:00.000000110,4.397027836046101
2011-03-06 21:01:00.00000058,4.964285231847175
2011-03-06 21:01:00.00000081,3.3800706221957277
2011-03-06 21:01:00.00000048,16.59706291567801
2011-03-06 21:01:00.00000079,7.292741484550417
2011-03-06 21:01:00.000000142,11.900975631161625
2011-03-06 21:01:00.00000090,9.598725761537338
2011-03-06 21:01:00.000000125,5.7481139507848065
2011-03-06 21:01:00.000000119,4.1946191271236835
2011-03-06 21:01:00.000000117,11.149047563347795
2011-03-06 21:01:00.00000065,7.970141953212009
2011-03-06 21:01:00.000000163,5.473691964597533
2011-03-06 21:01:00.000000159,6.594345745939849
2011-03-06 21:01:00.000000112,5.160807392920501
2011-03-06 21:01:00.00000013,19.796479975151673
2011-03-06 21:01:00.000000121,6.51882103626838
2011-03-06 21:01:00.000000152,4.6147203987057175
2011-03-06 21:01:00.00000059,10.845207379844148
2011-03-06 21:01:00.00000041,3.946839615890248
2011-03-06 21:01:00.000000174,7.411246075306595
2011-03-06 21:01:00.000000171,6.457471953495679
2011-03-06 21:01:00.00000069,13.451819379047723
2011-03-06 21:01:00.00000050,4.283367739115919
2011-03-06 21:01:00.00000039,6.87053011534183
2011-03-06 21:01:00.00000082,8.657228442410936
2011-03-06 21:01:00.000000165,6.268843270086291
2011-03-06 21:01:00.000000103,4.927538657687199
2011-03-06 21:01:00.00000063,4.8957179893321285
2011-03-06 21:01:00.000000100,11.85463565843578
2011-03-06 21:01:00.000000124,8.662273270167631
2011-03-06 21:01:00.000000126,5.728429554617453
2011-03-06 21:01:00.00000068,6.187910365520175
2011-03-06 21:01:00.00000030,6.3863282757876645
2009-11-24 08:58:48.0000008,6.532850070917952
2009-11-24 08:58:48.0000004,7.738662486779687
2011-05-30 09:32:56.0000002,4.858307859578922
2010-01-02 12:20:32.0000001,8.714732693230275
2010-10-05 02:09:00.00000026,7.0781399623744505
2010-10-05 02:09:00.00000016,6.148529621783299
2010-10-05 02:09:00.00000019,16.367320712575026
2010-10-05 02:09:00.00000014,6.405356693622429
2010-10-05 02:09:00.0000004,7.8981843354161425
2010-10-05 02:09:00.00000025,12.435385142659072
2010-10-05 02:09:00.0000009,8.2580118845768
2012-01-25 22:43:44.0000005,5.640951982969328
2010-12-01 22:04:52.0000002,4.736827658459585
2013-06-23 02:54:32.0000001,14.165075309797412
2013-11-18 15:07:28.0000003,8.793356450464117
2013-08-06 23:56:32.0000002,5.914720997063927
2013-08-06 23:56:32.0000001,21.83025777932413
2012-03-10 02:36:04.0000004,6.08999606247017
2014-04-13 17:35:52.0000001,10.383883715847873
2013-09-14 16:03:12.0000001,9.574664379355566
2013-09-14 16:03:12.0000002,6.644618043847994
2013-09-14 16:03:12.0000003,6.626021215874593
2014-04-05 18:27:08.0000001,10.783531682095296
2014-04-05 18:27:08.0000002,8.539452305600694
2009-12-02 15:59:56.0000003,3.9360044232931752
2010-01-03 02:03:40.0000001,6.739642721170128
2011-01-30 14:38:24.0000001,9.329646992453362
2011-04-16 21:23:16.0000005,8.478934714669318
2009-05-31 21:24:56.0000002,8.297618469160197
2009-07-14 17:59:12.0000002,12.114376609402399
2009-12-18 12:37:04.0000003,7.656931615558625
2012-11-21 15:12:48.0000002,6.084047506696825
2011-10-07 22:08:20.0000002,7.616704404775465
2011-10-07 22:08:20.0000001,10.731655253728118
2011-10-07 22:08:20.0000004,9.921638684741923
2013-09-24 21:16:40.0000008,5.9271636373605
2013-09-24 21:16:40.0000005,5.380532823965514
2014-01-25 12:36:52.0000003,10.6529001366983
2012-01-26 07:33:00.000000101,6.681370453495129
2012-01-26 07:33:00.00000057,11.442729565093083
2012-01-26 07:33:00.000000175,7.308757819127557
2012-01-26 07:33:00.00000024,8.390075154787894
2012-01-26 07:33:00.00000097,5.444811392626475
2012-01-26 07:33:00.000000115,15.447299249256671
2012-01-26 07:33:00.00000039,6.437912824141435
2012-01-26 07:33:00.000000161,7.738365647922097
2012-01-26 07:33:00.000000173,8.46502420260161
2012-01-26 07:33:00.000000183,10.412869598097004
2012-01-26 07:33:00.00000020,11.202100065205315
2012-01-26 07:33:00.00000022,9.51572888537613
2012-01-26 07:33:00.000000136,5.08589424034302
2012-01-26 07:33:00.0000008,13.272772997394975
2012-01-26 07:33:00.000000100,9.995191775736746
2012-01-26 07:33:00.00000023,5.08589424034302
2012-01-26 07:33:00.00000056,7.632457589815666
2012-01-26 07:33:00.00000018,8.777456566224146
2012-01-26 07:33:00.00000076,17.418712276979747
2012-01-26 07:33:00.00000080,8.056256541692989
2012-01-26 07:33:00.000000104,8.893239486680304
2012-01-26 07:33:00.00000082,6.64369985840015
2012-01-26 07:33:00.00000025,6.391511968050158
2012-01-26 07:33:00.000000181,7.183444009894215
2012-01-26 07:33:00.000000105,6.701061956580861
2015-03-20 23:34:40.0000001,8.551065281590265
2015-03-20 23:34:40.0000008,8.433767824683667
2015-03-20 23:34:40.0000003,15.860600056014803
2013-12-14 03:20:48.0000003,8.444327063763573
2010-12-09 07:29:00.000000164,10.362202406297754
2010-12-09 07:29:00.000000141,11.148049928397793
2010-12-09 07:29:00.00000073,8.388237544526504
2010-12-09 07:29:00.00000062,6.438394627970913
2010-12-09 07:29:00.000000139,7.389207339605658
2010-12-09 07:29:00.00000079,6.156272444061505
2010-12-09 07:29:00.000000145,8.055000390732477
2010-12-09 07:29:00.0000006,6.269222175387606
2010-12-09 07:29:00.00000066,5.863520091861964
2010-12-09 07:29:00.000000171,8.886820077079063
2010-12-09 07:29:00.000000136,8.359303353513837
2010-12-09 07:29:00.00000026,17.677669973966786
2010-12-09 07:29:00.00000044,5.826319246746907
2010-12-09 07:29:00.00000083,5.084940629133527
2010-12-09 07:29:00.00000028,7.376084623285525
2010-12-09 07:29:00.000000168,10.659965632559775
2010-12-09 07:29:00.000000180,6.5777738233004985
2010-12-09 07:29:00.00000094,7.194896609828554
2010-12-09 07:29:00.00000080,28.32605293887683
2010-12-09 07:29:00.000000181,9.948781349037038
2010-12-09 07:29:00.00000086,9.529643669395899
2011-09-25 13:01:20.0000002,5.2805798958403285
2014-02-20 18:49:04.0000001,9.771077730690934
2010-08-21 23:02:28.0000004,4.1421486009682855
2010-08-21 23:02:28.0000001,11.341879630537527
2010-08-21 23:02:28.0000002,5.120412929808474
2012-05-08 03:50:00.00000017,13.925970585485826
2012-05-08 03:50:00.00000010,9.222500608339777
2012-05-08 03:50:00.0000005,9.19089121022294
2009-07-31 07:30:56.0000003,16.170524246803435
2012-03-06 07:33:04.0000001,9.977821864545977
2015-03-12 19:43:24.0000006,23.821492012752785
2014-01-18 17:43:28.0000001,9.137676431679733
2011-09-04 01:36:36.0000001,6.259464525352312
2010-08-09 08:53:56.0000001,6.280822219779557
2015-02-01 00:48:44.0000002,5.683912142986898
2014-01-26 15:28:52.0000001,9.618515935236912
2014-01-26 15:28:52.0000002,11.999680072392804
2011-12-06 11:07:40.0000004,12.095443905967315
2011-07-12 19:41:48.0000001,7.603237532884427
2010-09-16 14:27:16.0000002,8.474568751450446
2015-02-14 20:20:56.0000003,7.337002528207919
2009-01-22 12:27:20.0000002,13.63221345871608
2011-04-23 21:22:20.0000003,9.741836195713253
2011-04-23 21:22:20.0000004,16.49468056972222
2015-02-21 18:39:16.0000003,5.832432993346524
2015-02-21 18:39:16.0000004,7.272463807895578
2009-04-23 00:05:40.0000002,7.9661485046401745
2013-03-09 21:40:52.0000001,9.070117421099713
2010-07-22 09:37:12.0000002,21.505807223035518
2012-07-31 02:46:40.0000001,9.26266182469341
2015-02-21 17:23:28.0000004,10.222514921813588
2012-11-19 22:15:32.0000001,8.317010385776733
2009-01-26 18:26:48.0000005,6.598318884922663
2009-09-22 11:47:24.0000001,11.6979628250439
2012-07-05 18:30:36.0000004,6.195473201853364
2012-11-20 21:54:00.000000225,5.904856554427369
2012-11-20 21:54:00.00000025,11.006778603636675
2012-11-20 21:54:00.00000036,13.696354076043148
2012-11-20 21:54:00.000000102,13.362001902552656
2012-11-20 21:54:00.000000105,24.60358941810678
2012-11-20 21:54:00.000000167,15.37694433065697
2012-11-20 21:54:00.000000186,6.5716823538104885
2012-11-20 21:54:00.000000172,6.165119734959088
2012-11-20 21:54:00.000000202,13.537507654583774
2012-11-20 21:54:00.000000179,29.282174670747835
2012-11-20 21:54:00.000000110,8.092589154021248
2012-11-20 21:54:00.00000076,6.870238100408083
2012-11-20 21:54:00.000000195,16.79721031813233
2012-11-20 21:54:00.000000131,32.26541563440693
2012-11-20 21:54:00.0000002,11.874709574601312
2012-11-20 21:54:00.00000068,17.421738644355365
2012-11-20 21:54:00.000000138,7.7620364540199445
2012-11-20 21:54:00.00000090,7.341428235910052
2012-11-20 21:54:00.000000169,6.53840865230993
2012-11-20 21:54:00.00000065,7.1226350311770155
2012-11-20 21:54:00.000000121,18.190657579298367
2012-11-20 21:54:00.00000024,5.322418645804102
2012-11-20 21:54:00.000000123,8.941616090553616
2012-11-20 21:54:00.000000100,9.866746168376022
2012-11-20 21:54:00.0000004,6.871255440815544
2012-11-20 21:54:00.00000098,5.1123417310571995
2012-11-20 21:54:00.000000205,5.851957633289267
2012-11-20 21:54:00.000000103,22.32333913215713
2012-11-20 21:54:00.00000092,13.598549621325773
2012-11-20 21:54:00.00000040,6.51808326790324
2012-11-20 21:54:00.00000069,19.94306766658246
2012-11-20 21:54:00.000000148,13.657964021463311
2012-11-20 21:54:00.000000233,5.684542335396618
2014-06-23 00:16:00.00000054,14.49455587160731
2014-06-23 00:16:00.00000059,25.68150686410773
2014-06-23 00:16:00.00000051,10.044240559453904
2014-06-23 00:16:00.00000012,12.324547311024094
2014-06-23 00:16:00.00000046,23.944039456608227
2014-06-23 00:16:00.00000032,9.448429534656073
2014-06-23 00:16:00.00000017,7.4830380930088
2014-06-23 00:16:00.0000006,8.63619942660901
2014-06-23 00:16:00.00000084,10.827540599191401
2014-06-23 00:16:00.00000021,29.935634062499936
2014-06-23 00:16:00.0000007,7.521195591536849
2014-06-23 00:16:00.00000045,10.173384807025794
2014-06-23 00:16:00.00000083,24.030805987202918
2014-06-23 00:16:00.00000048,19.542246521069924
2014-06-23 00:16:00.00000058,10.22892523253853
2014-06-23 00:16:00.00000075,10.724787445527225
2014-06-23 00:16:00.00000027,10.936358905011001
2014-06-23 00:16:00.00000031,10.743135846245739
2009-04-25 10:52:56.0000001,3.8425872006509803
2009-04-25 10:52:56.0000003,5.763204152766003
2009-04-20 11:11:40.0000002,11.626758435785963
2009-10-22 21:57:36.0000001,15.81999761678616
2013-11-28 11:00:04.0000001,9.706782062601295
2014-05-25 15:07:04.0000001,6.415465975159767
2011-08-18 13:00:16.0000001,7.283229923206655
2013-09-25 22:00:00.000000167,7.61716258616103
2013-09-25 22:00:00.00000033,6.303349307707189
2013-09-25 22:00:00.000000122,10.922128311426711
2013-09-25 22:00:00.000000236,8.677969649618202
2013-09-25 22:00:00.000000193,13.141159779321152
2013-09-25 22:00:00.000000239,6.2731315813434785
2013-09-25 22:00:00.00000086,12.506824249682461
2013-09-25 22:00:00.000000201,10.973094630008635
2013-09-25 22:00:00.000000170,15.668815038801405
2013-09-25 22:00:00.00000080,5.858900086795772
2013-09-25 22:00:00.00000021,6.352610012626552
2013-09-25 22:00:00.000000240,7.4658187090780945
2013-09-25 22:00:00.00000046,14.480017420735471
2013-09-25 22:00:00.000000231,19.80109898678203
2013-09-25 22:00:00.00000027,8.202064922231276
2013-09-25 22:00:00.00000045,6.1262370853542585
2013-09-25 22:00:00.000000108,8.034979731448674
2013-09-25 22:00:00.000000125,9.497375569277649
2013-09-25 22:00:00.000000232,6.855475413769664
2013-09-25 22:00:00.000000184,12.556149976652437
2013-09-25 22:00:00.00000096,10.151193565412914
2013-09-25 22:00:00.000000158,8.963203851026392
2013-09-25 22:00:00.000000131,15.70374532658742
2013-09-25 22:00:00.000000207,6.440842668284272
2013-09-25 22:00:00.00000068,7.658245658188457
2013-09-25 22:00:00.000000194,11.923735360281439
2013-09-25 22:00:00.00000011,37.04733307672103
2013-09-25 22:00:00.000000243,14.71933423242818
2013-09-25 22:00:00.000000138,12.521393489478205
2013-09-25 22:00:00.00000069,8.050779075978719
2013-09-25 22:00:00.00000067,6.825030361203312
2013-09-25 22:00:00.000000152,11.724405285319104
2013-07-20 12:06:44.0000002,10.50203511173842
2013-07-20 12:06:44.0000001,9.70054991772271
2014-07-11 12:36:08.0000003,38.10625185311668
2014-01-31 11:11:05.0000002,12.217499100689334
2014-08-31 04:03:29.0000002,10.724150481517638
2014-08-31 04:03:29.0000003,14.118548082466233
2014-08-01 18:38:09.0000004,18.567466713961487
2014-08-01 18:38:09.0000003,19.551079228859226
2009-05-16 14:53:41.0000005,11.632304562366764
2009-05-16 14:53:41.0000001,16.530352825766215
2009-05-16 14:53:41.0000004,20.28565686740039
2013-08-26 11:47:37.0000001,9.091205773253531
2010-10-30 13:31:13.0000001,6.343339049744861
2014-05-09 00:30:41.0000004,11.806759127578973
2012-03-05 13:24:37.0000002,7.608341564579193
2010-07-01 22:11:33.0000005,7.262316326392079
2010-07-01 22:11:33.0000006,26.163591147697048
2012-01-07 21:39:05.0000001,37.801987908049476
2012-05-26 00:31:25.0000001,6.761705645344428
2014-10-07 11:52:13.0000006,11.072799453564368
2015-06-13 19:17:09.0000005,8.450605844470756
2009-11-28 13:50:17.0000004,4.625645552490994
2009-11-28 13:50:17.0000002,4.766605227773599
2015-01-13 12:07:53.0000005,9.68817951387676
2015-01-13 12:07:53.0000003,9.804743420715923
2012-01-31 09:15:49.0000001,7.405898476043669
2011-03-22 12:59:49.0000002,20.374888526305035
2011-03-22 12:59:49.0000006,6.862481760387407
2013-07-05 00:58:17.0000001,5.608043374270833
2010-01-30 00:57:21.0000002,15.313273883867508
2009-10-16 16:14:41.0000002,5.96278245411149
2011-03-13 05:34:57.0000002,10.394138724808556
2015-02-26 23:20:13.00000010,12.404692678430816
2013-10-09 15:11:41.0000004,19.19621860433648
2011-09-01 09:53:49.0000004,6.746808848405727
2010-09-28 00:16:53.0000003,7.289219027214022
2010-07-25 04:03:17.0000003,11.63219176318088
2010-07-25 04:03:17.0000002,7.770833534709637
2013-09-19 21:24:21.0000001,10.843067756666539
2011-02-04 09:12:53.0000004,5.654120651434717
2012-03-08 12:33:25.0000003,15.658997064181118
2009-07-31 18:15:57.0000001,10.47716972719893
2009-07-10 20:17:05.0000003,4.8510033914785975
2010-08-21 21:56:25.0000002,10.677731261250427
2010-10-09 17:11:17.0000001,7.850240267543059
2009-09-25 15:13:57.0000001,7.407876861503865
2009-09-25 15:13:57.0000003,5.976983802983813
2009-09-25 15:13:57.0000002,10.134459989296522
2010-05-03 08:36:41.0000004,8.136212825966348
2011-01-24 20:18:49.0000003,5.927899393589648
2010-01-23 14:32:17.0000003,5.430380328499631
2012-06-02 01:16:05.0000004,13.744166842885578
2011-10-20 13:46:33.0000003,10.77657388944832
2014-10-28 12:23:09.0000001,15.50706711102252
2011-07-11 20:43:33.0000004,14.39167103140481
2011-07-11 20:43:33.0000005,25.066647976884777
2011-07-11 20:43:33.0000001,6.496973094811086
2013-02-23 14:25:29.0000002,11.121423359774441
2010-01-30 18:58:33.0000008,9.264522309559121
2010-01-30 18:58:33.0000006,7.320654878236471
2010-01-30 18:58:33.0000001,6.9917858282886165
2014-06-22 14:49:13.0000001,13.696391659819344
2014-06-22 14:49:13.0000005,13.976973839428537
2015-03-14 02:23:17.0000006,15.340286845185545
2015-03-14 02:23:17.0000002,11.348094699022331
2015-03-14 02:23:17.0000004,15.048923045620407
2012-03-12 01:08:09.0000001,10.196477526253798
2014-09-25 20:52:09.0000002,7.88198769682895
2014-09-25 20:52:09.0000005,20.804213218530045
2012-12-15 06:35:45.0000001,9.752588665241518
2012-01-05 05:51:01.0000001,8.192017714771389
2013-10-15 08:16:21.0000002,20.559688536011286
2014-08-26 23:35:49.0000002,6.038028326196546
2009-08-28 23:01:41.0000001,6.518676325920274
2009-08-28 23:01:41.0000006,3.8946217853313705
2014-12-16 13:40:25.0000003,10.46480577958512
2012-12-09 22:30:13.0000006,6.911187163605639
2012-12-09 22:30:13.0000002,8.287313837063651
2012-12-09 22:30:13.0000004,13.723557877677633
2011-05-11 19:56:09.0000001,5.241574605994541
2014-08-08 00:02:41.0000004,10.651410581364448
2014-08-08 00:02:41.0000002,12.152931828477628
2013-09-12 12:50:13.0000007,10.647336016128866
2013-09-12 12:50:13.0000003,9.885760236725039
2013-09-12 12:50:13.0000001,15.067473081926265
2011-06-26 03:33:25.0000002,12.333244791444208
2011-09-18 18:33:13.0000003,7.068156598314555
2014-03-04 16:24:45.0000001,38.26419920911526
2014-11-10 10:52:41.0000001,22.141726291513002
2009-12-22 15:59:53.0000003,10.097860290843169
2014-05-08 21:23:41.0000001,9.095705693776342
2012-07-15 03:53:37.0000001,11.184450491852353
2012-07-15 03:53:37.0000002,9.850595266556578
2012-07-15 03:53:37.0000003,8.976293556092577
2013-06-10 11:29:13.0000001,10.161465427778843
2015-04-25 01:06:17.0000007,13.120700475574482
2015-04-25 01:06:17.0000003,13.033472676038967
2012-10-28 13:55:57.0000001,7.52738088862871
2011-06-12 01:07:57.0000003,5.505640076616181
2014-12-11 15:20:49.0000001,8.28001431431423
2011-06-19 04:08:49.0000002,9.71796138101961
2012-04-14 22:29:37.0000001,5.332430816589129
2015-06-02 09:11:17.0000007,10.6248928981949
2011-10-08 12:54:49.0000002,5.554247774046545
2009-06-02 08:34:33.0000001,3.2203767577059814
2011-10-01 15:04:57.0000001,19.21129643782407
2013-06-22 01:59:25.0000002,9.6696014065651
2010-12-15 08:39:33.0000005,5.284018611328129
2012-05-26 11:54:53.0000001,9.776824122891302
2012-05-26 11:54:53.0000002,9.541880383096471
2014-01-11 19:20:17.0000001,5.653444626422414
2015-01-05 21:43:13.0000001,18.40211378168901
2011-07-19 22:20:41.0000002,11.662947990707895
2011-07-19 22:20:41.0000004,6.48127071815302
2011-07-19 22:20:41.0000001,16.026633134222
2012-03-18 02:27:41.0000001,8.999692459951543
2009-01-19 19:48:17.0000001,4.358680533053326
2009-01-19 19:48:17.0000002,4.39278798496524
2013-01-13 00:20:53.0000001,8.716014232246124
2013-11-28 13:17:13.0000002,22.63760207686225
2012-06-10 00:46:17.0000006,5.646467141507432
2012-06-10 00:46:17.0000003,9.745716033651014
2012-06-10 00:46:17.0000005,9.752731771337753
2010-02-20 04:04:13.0000004,14.779700479986124
2014-01-01 16:33:01.0000005,11.852026437852412
2010-10-01 13:11:05.0000001,6.191014812129209
2012-04-14 14:20:33.0000001,9.591028050847415
2015-05-17 04:17:33.0000005,9.121699421973794
2014-07-26 23:31:41.0000003,14.00865274808808
2014-07-26 23:31:41.0000002,9.015350321986986
2009-11-07 16:37:49.0000004,6.094876431766923
2011-01-07 09:25:57.0000003,7.821928189720531
2012-07-18 16:28:21.0000001,5.882296526112374
2013-03-08 19:03:09.0000003,9.815906682012542
2009-12-10 22:45:01.0000004,10.354427140555686
2012-07-13 11:00:05.0000004,8.577141943018578
2013-04-28 10:36:37.0000001,5.763167789510922
2009-04-23 02:42:05.0000003,9.030541288766008
2013-06-08 16:55:13.0000003,8.207533936688796
2012-10-25 16:20:37.0000004,8.135013267795289
2012-10-25 16:20:37.0000003,18.71225174516537
2012-07-31 20:04:53.0000006,7.399144921612168
2012-07-31 20:04:53.0000002,6.121690966592321
2009-07-14 22:41:09.0000003,5.079863418260617
2011-09-03 19:22:17.0000001,7.683706293544128
2011-09-03 19:22:17.0000003,7.429652468454634
2011-09-03 19:22:17.0000002,14.014323497433681
2013-11-21 14:19:21.0000001,32.66774835774855
2015-01-02 11:55:57.0000003,16.21154771263327
2013-11-23 22:19:37.0000004,6.141279175976466
2013-11-23 22:19:37.0000003,7.182712484217162
2013-11-23 22:19:37.0000005,8.981022829861834
2011-04-04 19:54:33.0000001,7.117317658835958
2014-07-14 16:18:37.0000002,7.456045833969097
2014-03-18 19:55:17.0000001,7.504975641120823
2010-06-05 23:05:25.0000006,7.220978457266665
2014-09-09 22:48:37.0000001,9.011101442949482
2014-09-09 22:48:37.0000002,7.780453655952452
2014-03-28 21:55:17.0000003,5.923196179438793
2014-03-28 21:55:17.0000001,7.451856499074908
2009-09-24 22:41:17.0000001,9.225031779716842
2012-04-27 18:37:09.0000002,10.0071211945195
2014-04-05 18:11:33.0000002,14.60725435693714
2013-11-07 22:25:25.0000003,7.631184177310969
2013-11-07 22:25:25.0000001,5.397749611644408
2012-06-30 03:53:29.0000002,8.640372995700353
2011-05-19 16:01:41.0000001,8.502423652011226
2010-01-11 12:38:33.0000002,5.794086799727302
2010-10-16 09:26:33.0000001,9.320384979391056
2010-10-16 09:26:33.0000003,7.265491732293516
2014-07-25 18:06:37.0000007,9.252181742137884
2014-05-13 21:07:29.0000004,8.082039859649681
2014-05-13 21:07:29.0000001,28.562306765818015
2013-11-16 18:33:25.0000005,10.614092662718939
2009-08-02 14:01:33.0000004,5.42016167153912
2015-01-12 15:36:37.0000008,11.776151113379548
2013-05-26 15:18:37.0000005,20.19266479596092
2013-05-26 15:18:37.0000001,34.85133367344992
2013-05-26 15:18:37.0000003,13.060639110857457
2009-09-20 23:07:01.0000001,8.520010961380306
2009-09-25 21:43:49.0000004,9.00609393201336
2009-09-25 21:43:49.00000010,10.66939932684673
2009-03-22 20:58:33.0000003,13.659926185510049
2011-12-09 21:19:25.0000001,6.364258837059004
2013-07-05 20:44:49.0000001,9.637718041862984
2013-12-20 15:58:29.0000006,9.523353862043157
2013-12-20 15:58:29.0000001,8.208965406070522
2014-10-06 14:37:25.0000005,37.55648235959347
2015-01-18 23:09:25.0000001,6.600889276418012
2014-02-06 13:26:49.0000002,7.62364493947543
2013-02-27 19:25:13.0000001,17.948145447918392
2009-09-15 08:28:53.0000003,10.205010148890512
2012-07-18 22:34:53.0000003,7.06278802211675
2011-05-17 22:09:17.0000002,4.121616765618679
2010-09-19 17:13:29.0000008,23.097952788002736
2010-09-19 17:13:29.0000006,12.649048600559126
2013-03-19 18:08:29.0000002,5.193316394435285
2013-03-19 18:08:29.0000001,10.582157466281892
2011-04-23 11:01:49.0000001,11.816701470538339
2013-07-04 05:39:13.0000001,8.67503650942292
2010-11-08 10:01:37.0000003,4.592477108001242
2009-04-01 19:28:09.0000001,6.126007263738858
2011-11-26 02:04:29.0000004,5.614588878552977
2011-11-26 02:04:29.0000003,4.714722222237926
2009-01-11 07:56:01.0000001,4.647688604531938
2012-05-30 09:19:13.0000002,5.9047269726605
2014-10-28 22:42:33.0000003,10.972116932577912
2014-07-19 21:05:37.0000002,10.971476703017515
2012-10-02 14:17:13.0000001,6.573433442993544
2012-10-20 00:36:37.0000002,8.34353542155948
2014-06-19 22:37:09.0000006,8.79902827298288
2014-06-19 22:37:09.0000004,10.420523293739084
2011-05-11 13:24:37.0000002,10.303034382570708
2014-10-13 00:42:05.0000002,12.313084401107353
2013-12-08 10:41:05.0000007,8.660740071845684
2009-07-04 13:00:57.0000002,10.247448015451752
2015-06-30 04:09:45.0000001,14.776988109679637
2013-09-08 03:47:57.0000002,8.845505505743311
2009-05-15 21:19:13.0000004,28.75522696255336
2010-01-29 08:32:53.0000002,4.125511611359306
2015-05-15 01:51:49.0000003,7.866572804487431
2012-11-12 10:06:17.0000003,6.576116204588152
2013-12-01 22:23:57.0000003,28.636008625632158
2014-01-03 15:48:49.0000001,9.26181869323156
2013-01-19 20:19:45.0000002,4.389314874589056
2015-03-17 21:44:26.0000002,7.0006198228692496
2009-01-06 07:36:34.0000005,4.807395206055579
2013-01-20 20:41:26.0000002,10.803816899572809
2015-06-07 00:38:14.0000001,10.628437735377405
2009-01-03 00:51:02.0000002,8.49357844088389
2009-01-03 00:51:02.0000001,9.171010623769345
2009-08-02 05:08:42.0000001,14.625974502097081
2013-10-18 09:06:14.0000002,6.3092488244114024
2009-04-26 17:29:42.0000001,4.752038792373112
2015-02-25 22:00:38.0000002,11.6400010009788
2010-10-06 23:31:54.0000001,12.182078551718499
2009-01-21 20:04:30.0000006,7.280447354808533
2013-12-18 14:26:58.0000002,18.389279641112164
2014-04-26 18:02:26.0000003,8.663794088113605
2014-10-05 13:58:18.0000002,8.591065212381189
2014-10-05 13:58:18.0000001,8.167000280654118
2013-05-23 23:54:42.0000004,9.375691658842902
2009-11-23 19:06:14.0000005,12.165647130977092
2010-09-01 08:23:54.0000002,5.647011514772183
2011-12-10 23:39:06.0000001,13.656483105820516
2009-12-17 15:54:46.0000002,8.945467647236459
2010-06-16 18:41:54.0000003,7.236718762452436
2011-11-02 08:21:50.0000003,8.584204195018799
2011-11-02 08:21:50.0000001,8.503479845459143
2009-03-15 03:31:14.0000003,8.28745312167807
2014-09-08 19:07:46.0000001,8.610733895330474
2010-04-24 23:31:50.0000004,6.366462217006443
2010-04-24 23:31:50.0000002,9.232808874455525
2011-03-03 21:31:42.0000004,5.579769516959918
2011-03-03 21:31:42.0000002,13.711728902911936
2011-09-05 10:47:26.0000001,7.455427387217457
2012-09-16 12:48:06.0000002,8.438875734184894
2015-04-10 11:56:54.0000005,12.849649973142927
2013-10-15 23:31:26.0000002,14.775871181141515
2013-06-21 18:06:14.0000002,7.791098373850822
2009-05-19 15:44:30.0000001,8.575729815214627
2014-01-26 08:48:30.0000003,7.962217096430047
2014-12-25 21:32:58.0000002,7.608396705887748
2011-07-30 15:27:58.0000001,7.328221429216932
2010-09-24 22:40:06.0000007,5.5116867790230755
2010-02-06 17:37:10.0000005,33.218150347506075
2010-02-06 17:37:10.0000001,11.748159115253934
2012-08-13 15:02:26.0000001,9.770287701671815
2013-01-14 18:42:54.0000004,7.453464964547729
2013-01-14 18:42:54.0000005,7.922937122448356
2009-11-11 21:20:18.0000002,5.300940805463965
2009-04-18 02:44:34.0000004,23.450112331888654
